pfID,clip_name,episode_name,episode_split,split,label_consolidated_vocab,label,clip_start_inepisode,clip_end_inepisode,prob_filler,pred_label,true_label
15937,15937.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,617.0150127999988,618.0150127999988,0.38919318,0,0
15965,15965.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,1678.1250143999814,1679.1250143999814,0.1389328,0,0
17438,17438.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,323.3449999999999,324.3449999999999,1.3506061e-05,0,0
18028,18028.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,132.25000000000006,133.25000000000006,0.016356055,0,0
18029,18029.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Music,0,3.5650000000000004,4.565,0.00028367585,0,0
18546,18546.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Breath,0,1400.7949999999744,1401.7949999999744,0.018251212,0,0
18799,18799.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,680.2499999999983,681.2499999999983,0.0061293743,0,0
19433,19433.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,1204.5250335999906,1205.5250335999906,0.004784945,0,0
20017,20017.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Um,1,1425.4849999999728,1426.4849999999728,0.99475455,1,1
20195,20195.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Music,0,3397.320000000195,3398.320000000195,3.1309605e-06,0,0
20334,20334.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,751.3400095999973,752.3400095999973,0.10886275,0,0
21113,21113.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,662.3549887999999,663.3549887999999,0.012026351,0,0
23955,23955.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Music,0,7.225,8.225,0.008466137,0,0
24460,24460.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Music,0,9.54,10.54,0.0010069468,0,0
24680,24680.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,1386.1999808,1387.1999808,0.11382522,0,0
24819,24819.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,1155.7999999999838,1156.7999999999838,3.053171e-05,0,0
24969,24969.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,3367.900036800097,3368.900036800097,0.033288192,0,0
25508,25508.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Music,0,7.9849999999999985,8.985,0.006907854,0,0
26076,26076.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,-0.1,0.8999999999999999,0.06983206,0,0
26561,26561.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,1105.1899999999855,1106.1899999999855,0.0005354354,0,0
26651,26651.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,1183.0799999999824,1184.0799999999824,0.0009462977,0,0
26728,26728.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,786.0500079999972,787.0500079999972,0.022238163,0,0
27370,27370.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Breath,0,498.15501759999984,499.15501759999984,0.09023675,0,0
27423,27423.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,1706.5599967999808,1707.5599967999808,0.0030314948,0,0
27439,27439.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Uh,1,640.7949919999985,641.7949919999985,0.7884268,1,1
27630,27630.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,245.2250048,246.2250048,0.047848485,0,0
28000,28000.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,1424.6900319999866,1425.6900319999866,0.009270448,0,0
28668,28668.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,1486.1650079999845,1487.1650079999845,0.0008357669,0,0
28817,28817.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Music,0,5.385,6.385,0.0029630626,0,0
28967,28967.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,698.7799999999959,699.7799999999959,5.364105e-05,0,0
29418,29418.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Music,0,2.5700000000000003,3.5700000000000003,0.011198922,0,0
31002,31002.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,656.6499919999984,657.6499919999984,0.0017059051,0,0
31706,31706.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,3184.205000000164,3185.205000000164,0.5369268,1,0
32057,32057.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,3285.1450048,3286.1450048,0.0024625422,0,0
32973,32973.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,749.8149871999973,750.8149871999973,0.062212475,0,0
33287,33287.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Um,1,3106.835016000073,3107.835016000073,0.996603,1,1
34211,34211.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Uh,1,3338.5499280000954,3339.5499280000954,0.4883924,0,1
34214,34214.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,2770.935000000095,2771.935000000095,5.637258e-06,0,0
37035,37035.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,692.399999999996,693.399999999996,0.25658554,0,0
37909,37909.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Breath,0,1653.7300063999814,1654.7300063999814,0.0004886945,0,0
38025,38025.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,796.0450095999971,797.0450095999971,0.0033808611,0,0
38460,38460.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,3135.2549888000767,3136.2549888000767,0.6311487,1,0
38842,38842.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,496.6199999999997,497.6199999999997,0.025362024,0,0
38857,38857.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,748.2099903999998,749.2099903999998,0.013644611,0,0
39304,39304.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,2128.8300495999883,2129.8300495999883,0.16532171,0,0
39725,39725.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,2140.2949999999787,2141.2949999999787,0.00039569737,0,0
41028,41028.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,485.4649871999998,486.4649871999998,0.034790665,0,0
41030,41030.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,1740.8999487999804,1741.8999487999804,0.2900134,0,0
42625,42625.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,322.5700048,323.5700048,1.26294735e-05,0,0
43037,43037.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,740.6949999999948,741.6949999999948,0.0041783974,0,0
44244,44244.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,42.81,43.81,0.021808244,0,0
44334,44334.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,1962.2150367999784,1963.2150367999784,0.0043500685,0,0
44429,44429.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,1422.8750016,1423.8750016,0.018257089,0,0
44961,44961.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,1403.690007999987,1404.690007999987,0.7865284,1,0
45050,45050.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,1638.9349999999647,1639.9349999999647,0.00369929,0,0
45367,45367.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Uh,1,284.9349968,285.9349968,0.083833635,0,1
46205,46205.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Breath,0,16.055,17.055,0.0001847171,0,0
46235,46235.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,1154.479999999984,1155.479999999984,9.63287e-06,0,0
46252,46252.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Music,0,1.66,2.66,0.001869786,0,0
46573,46573.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,699.0649999999957,700.0649999999957,0.00064735475,0,0
47509,47509.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Music,0,3394.489977600097,3395.489977600097,0.000199372,0,0
47611,47611.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Uh,1,2614.0398784000004,2615.0398784000004,0.9975799,1,1
48148,48148.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Music,0,3396.780000000194,3397.780000000194,0.0008666187,0,0
48220,48220.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,63.2,64.2,0.010618061,0,0
48254,48254.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,1083.839999999987,1084.839999999987,2.6627351e-06,0,0
48417,48417.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,2000.9550016,2001.9550016,0.011634063,0,0
49359,49359.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,1103.374999999986,1104.374999999986,0.010408668,0,0
49363,49363.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,3300.5251024000927,3301.5251024000927,0.028019458,0,0
49370,49370.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Breath,0,2255.5750000000007,2256.5750000000007,0.02018088,0,0
50119,50119.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,14.964999999999996,15.964999999999996,0.00015113213,0,0
50877,50877.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,2357.3099248000044,2358.3099248000044,0.0065454477,0,0
51388,51388.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,1706.3550095999808,1707.3550095999808,0.007207471,0,0
52383,52383.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Music,0,4.369999999999999,5.369999999999999,0.0044721193,0,0
52413,52413.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,129.95000000000005,130.95000000000005,0.02118202,0,0
52536,52536.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,1084.439999999987,1085.439999999987,1.184131e-05,0,0
53071,53071.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,1293.679966399989,1294.679966399989,0.00045286614,0,0
53278,53278.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,1117.1599999999848,1118.1599999999848,2.2526834e-05,0,0
53943,53943.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,2606.834993600028,2607.834993600028,0.1753188,0,0
53945,53945.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,1419.5749999999734,1420.5749999999734,2.8403167e-06,0,0
54020,54020.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,2792.335000000097,2793.335000000097,0.016686253,0,0
54327,54327.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,162.84500000000014,163.84500000000014,0.0002434493,0,0
54616,54616.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,2548.6250176,2549.6250176,0.01650322,0,0
54627,54627.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,43.44999999999999,44.44999999999999,0.025442922,0,0
54650,54650.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Uh,1,1776.1800095999797,1777.1800095999797,0.8414697,1,1
54820,54820.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Breath,0,1060.6549999999872,1061.6549999999872,0.0049757645,0,0
55418,55418.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,1701.2149952,1702.2149952,0.0065181,0,0
55471,55471.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,1084.2349999999872,1085.2349999999872,2.996275e-06,0,0
55782,55782.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,1138.680003199992,1139.680003199992,0.0015691627,0,0
55899,55899.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,1155.079999999984,1156.079999999984,2.4851083e-08,0,0
55965,55965.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,1002.0899887999948,1003.0899887999948,1.6285732e-06,0,0
57142,57142.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,2792.785000000097,2793.785000000097,2.4722483e-05,0,0
57350,57350.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,3185.5250000001647,3186.5250000001647,0.00092170405,0,0
57356,57356.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Breath,0,1207.7399744000002,1208.7399744000002,0.007112547,0,0
58632,58632.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,1419.3149999999737,1420.3149999999737,0.0004268407,0,0
