pfID,clip_name,episode_name,episode_split,split,label_consolidated_vocab,label,clip_start_inepisode,clip_end_inepisode,prob_filler,pred_label,true_label
670,00670.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,832.2799775999977,833.2799775999977,0.999972,1,1
785,00785.wav,CEO Interview 2017_Pat Finn,test,test,Words,0,922.0699791999972,923.0699791999972,0.0076426873,0,0
1161,01161.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,925.5799775999968,926.5799775999968,0.9986745,1,1
1383,01383.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,1592.3200191999906,1593.3200191999906,0.5691646,1,1
1431,01431.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,732.6500288,733.6500288,0.7715178,1,1
1484,01484.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,1208.2000399999945,1209.2000399999945,0.9999863,1,1
1565,01565.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,1215.5550287999945,1216.5550287999945,0.99886477,1,1
1732,01732.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,1175.8599999999892,1176.8599999999892,0.85530436,1,1
1838,01838.wav,CEO Interview 2017_Pat Finn,test,test,Music,0,1986.2999999999704,1987.2999999999704,0.0020465243,0,0
1888,01888.wav,CEO Interview 2017_Pat Finn,test,test,Words,0,220.39499999999992,221.39499999999992,0.0018310569,0,0
2053,02053.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,1273.8549647999937,1274.8549647999937,0.96273077,1,1
2161,02161.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,1075.174999999991,1076.174999999991,0.99183196,1,1
2283,02283.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,1675.3999999999787,1676.3999999999787,0.9998178,1,1
2390,02390.wav,CEO Interview 2017_Pat Finn,test,test,Words,0,516.4799936000002,517.4799936000002,0.6252605,1,0
2438,02438.wav,CEO Interview 2017_Pat Finn,test,test,Words,0,1634.6750063999891,1635.6750063999891,0.032344595,0,0
2786,02786.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1762.124963199988,1763.124963199988,0.9984843,1,1
2864,02864.wav,CEO Interview 2017_Pat Finn,test,test,Words,0,134.28,135.28,6.39926e-05,0,0
2948,02948.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,424.97999679999975,425.97999679999975,0.9991673,1,1
2954,02954.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,292.57999999999987,293.57999999999987,0.9997278,1,1
2981,02981.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,1492.6999744000002,1493.6999744000002,0.9868776,1,1
3118,03118.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,281.87999999999994,282.87999999999994,0.99997294,1,1
3429,03429.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,949.1100352,950.1100352,0.9990277,1,1
3445,03445.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1874.6149519999865,1875.6149519999865,0.9991928,1,1
3495,03495.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,412.3499968,413.3499968,0.59810096,1,1
3505,03505.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,836.4099999999953,837.4099999999953,0.9997255,1,1
3560,03560.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1816.9299999999744,1817.9299999999744,0.9219678,1,1
3930,03930.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,503.83000799999945,504.83000799999945,0.94797647,1,1
3975,03975.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1601.1599791999902,1602.1599791999902,0.99323,1,1
4680,04680.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,279.42500799999993,280.42500799999993,0.8038211,1,1
4913,04913.wav,CEO Interview 2017_Pat Finn,test,test,Words,0,857.8700063999976,858.8700063999976,0.063777454,0,0
5017,05017.wav,CEO Interview 2017_Pat Finn,test,test,Words,0,1730.8149952,1731.8149952,0.020975893,0,0
5183,05183.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1040.9449807999956,1041.9449807999956,0.9999733,1,1
5277,05277.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,84.6300032,85.6300032,0.9971698,1,1
5527,05527.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1922.864999999972,1923.864999999972,0.99985147,1,1
6120,06120.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1669.4749999999783,1670.4749999999783,0.9983651,1,1
6378,06378.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,450.8250048,451.8250048,0.98106134,1,1
6816,06816.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1841.9199711999868,1842.9199711999868,0.9996629,1,1
6904,06904.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,140.00500160000004,141.00500160000004,0.99943763,1,1
7548,07548.wav,CEO Interview 2017_Pat Finn,test,test,Music,0,1984.5799999999704,1985.5799999999704,5.0266717e-05,0,0
7626,07626.wav,CEO Interview 2017_Pat Finn,test,test,Breath,0,698.2499999999973,699.2499999999973,0.047837507,0,0
7752,07752.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,407.89999999999947,408.89999999999947,0.99998295,1,1
7826,07826.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1726.7199455999885,1727.7199455999885,0.999624,1,1
8321,08321.wav,CEO Interview 2017_Pat Finn,test,test,Words,0,1162.8549824000004,1163.8549824000004,0.66469526,1,0
8430,08430.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,778.3049919999977,779.3049919999977,0.9999937,1,1
8687,08687.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1547.129982399991,1548.129982399991,0.9999069,1,1
8717,08717.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1705.795006399989,1706.795006399989,0.99996483,1,1
9298,09298.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1361.2849855999998,1362.2849855999998,0.997468,1,1
9306,09306.wav,CEO Interview 2017_Pat Finn,test,test,Words,0,1850.829999999973,1851.829999999973,0.011105616,0,0
9693,09693.wav,CEO Interview 2017_Pat Finn,test,test,Words,0,549.3000128,550.3000128,0.044595532,0,0
9815,09815.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1706.844999999978,1707.844999999978,0.9999509,1,1
9850,09850.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1435.555049599992,1436.555049599992,0.9999807,1,1
9923,09923.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1343.6000448,1344.6000448,0.99737215,1,1
10690,10690.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,86.72500160000001,87.72500160000001,0.99954766,1,1
11038,11038.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,628.4349839999992,629.4349839999992,0.9998534,1,1
11085,11085.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,815.5900063999977,816.5900063999977,0.9920969,1,1
11110,11110.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,1041.9549999999915,1042.9549999999915,0.9998554,1,1
11256,11256.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1293.2999871999934,1294.2999871999934,0.9994892,1,1
11265,11265.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,961.174985599997,962.174985599997,0.9999851,1,1
11752,11752.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1750.9249999999763,1751.9249999999763,0.99998677,1,1
12067,12067.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,840.4649791999975,841.4649791999975,0.99967074,1,1
12215,12215.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1174.5749903999945,1175.5749903999945,0.99999523,1,1
12234,12234.wav,CEO Interview 2017_Pat Finn,test,test,Music,0,1989.8199999999704,1990.8199999999704,0.028914759,0,0
12675,12675.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,967.054987199997,968.054987199997,0.9822188,1,1
12800,12800.wav,CEO Interview 2017_Pat Finn,test,test,Music,0,1993.6449999999704,1994.6449999999704,0.0073469044,0,0
12873,12873.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,385.6400095999999,386.6400095999999,0.99998224,1,1
12920,12920.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,59.12999839999999,60.12999839999999,0.99795973,1,1
13072,13072.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,288.0199888,289.0199888,0.99809545,1,1
13543,13543.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,804.2199999999957,805.2199999999957,0.9999968,1,1
13568,13568.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1033.699995199996,1034.699995199996,0.99998045,1,1
13615,13615.wav,CEO Interview 2017_Pat Finn,test,test,Words,0,352.904992,353.904992,0.99333924,1,0
14010,14010.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1348.7200095999926,1349.7200095999926,0.9982821,1,1
14066,14066.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1324.494993599993,1325.494993599993,0.9999176,1,1
14112,14112.wav,CEO Interview 2017_Pat Finn,test,test,Words,0,1716.3849919999998,1717.3849919999998,0.7021283,1,0
14134,14134.wav,CEO Interview 2017_Pat Finn,test,test,Words,0,267.4799936,268.4799936,0.9933349,1,0
14204,14204.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1446.3999999999842,1447.3999999999842,0.99995434,1,1
14250,14250.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1224.9300047999943,1225.9300047999943,0.99996555,1,1
14272,14272.wav,CEO Interview 2017_Pat Finn,test,test,Words,0,1034.159999999992,1035.159999999992,0.1358458,0,0
14442,14442.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1679.8849999999784,1680.8849999999784,0.9999373,1,1
14607,14607.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1378.4999999999848,1379.4999999999848,0.9999807,1,1
14647,14647.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,39.51,40.51,0.9998578,1,1
14658,14658.wav,CEO Interview 2017_Pat Finn,test,test,Music,0,1995.0049999999703,1996.0049999999703,7.860675e-05,0,0
14892,14892.wav,CEO Interview 2017_Pat Finn,test,test,Music,0,1992.8599999999703,1993.8599999999703,0.011855427,0,0
14907,14907.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,972.5999999999937,973.5999999999937,0.9998461,1,1
15005,15005.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1890.9699679999865,1891.9699679999865,0.9999876,1,1
15021,15021.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1291.2999679999934,1292.2999679999934,0.9965044,1,1
15163,15163.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,245.31499999999988,246.31499999999988,0.9999684,1,1
15280,15280.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,142.18499840000004,143.18499840000004,0.9815801,1,1
15402,15402.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1799.125065599988,1800.125065599988,0.999936,1,1
15513,15513.wav,CEO Interview 2017_Pat Finn,test,test,Music,0,1996.1949999999704,1997.1949999999704,0.0011447694,0,0
15683,15683.wav,CEO Interview 2017_Pat Finn,test,test,Words,0,248.25000319999995,249.25000319999995,0.00043406326,0,0
15805,15805.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,186.39,187.39,0.99480623,1,1
15822,15822.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,773.5999999999957,774.5999999999957,0.999951,1,1
15874,15874.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,104.51500160000003,105.51500160000003,0.9630942,1,1
16043,16043.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,947.534999999994,948.534999999994,0.9999565,1,1
16979,16979.wav,CEO Interview 2017_Pat Finn,test,test,Music,0,1988.8649999999705,1989.8649999999705,0.0039907065,0,0
17009,17009.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1102.7350447999952,1103.7350447999952,0.9999703,1,1
17027,17027.wav,CEO Interview 2017_Pat Finn,test,test,Words,0,969.9499727999968,970.9499727999968,0.00015215033,0,0
17051,17051.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,160.59500000000006,161.59500000000006,0.99205023,1,1
17268,17268.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,296.96499039999986,297.96499039999986,0.9997919,1,1
17379,17379.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,635.1000095999992,636.1000095999992,0.9995135,1,1
17453,17453.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,811.8650048,812.8650048,0.9911305,1,1
17560,17560.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1052.8199951999957,1053.8199951999957,0.9999156,1,1
17603,17603.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,369.14999680000005,370.14999680000005,0.72767806,1,1
17915,17915.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,782.1349999999957,783.1349999999957,0.999897,1,1
18310,18310.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,955.365020799997,956.365020799997,0.9994838,1,1
18924,18924.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,1089.9699904,1090.9699904,0.7553798,1,1
18982,18982.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1079.7649999999908,1080.7649999999908,0.99695706,1,1
19051,19051.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1581.3499935999905,1582.3499935999905,0.9996711,1,1
19069,19069.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1588.8200287999905,1589.8200287999905,0.9998135,1,1
19449,19449.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,619.7599999999986,620.7599999999986,0.99909246,1,1
19737,19737.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1487.2799919999914,1488.2799919999914,0.99998975,1,1
19801,19801.wav,CEO Interview 2017_Pat Finn,test,test,Music,0,1983.8799903999848,1984.8799903999848,9.19596e-05,0,0
19841,19841.wav,CEO Interview 2017_Pat Finn,test,test,Words,0,905.2799967999972,906.2799967999972,0.065518774,0,0
19948,19948.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,596.2999823999992,597.2999823999992,0.99970347,1,1
20042,20042.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,631.7599823999992,632.7599823999992,0.9999367,1,1
20091,20091.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1364.9549999999851,1365.9549999999851,0.99995935,1,1
20106,20106.wav,CEO Interview 2017_Pat Finn,test,test,Music,0,1992.1649999999704,1993.1649999999704,0.00065085187,0,0
20239,20239.wav,CEO Interview 2017_Pat Finn,test,test,Music,0,1991.2299999999705,1992.2299999999705,0.00097203307,0,0
20278,20278.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,1199.0900015999946,1200.0900015999946,0.9873519,1,1
20454,20454.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,149.68501120000005,150.68501120000005,0.88149816,1,1
20558,20558.wav,CEO Interview 2017_Pat Finn,test,test,Music,0,1987.4999999999704,1988.4999999999704,2.9151974e-05,0,0
20585,20585.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,431.3699776,432.3699776,0.99490017,1,1
20875,20875.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,692.8599999999973,693.8599999999973,0.9999305,1,1
20903,20903.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,61.14000159999999,62.14000159999999,0.99996185,1,1
20909,20909.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,907.7800128,908.7800128,0.48616007,0,1
20956,20956.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1204.999999999989,1205.999999999989,0.99999297,1,1
21021,21021.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1549.039999999981,1550.039999999981,0.9999908,1,1
21046,21046.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1016.9900335999964,1017.9900335999964,0.99347746,1,1
21252,21252.wav,CEO Interview 2017_Pat Finn,test,test,Music,0,1985.3999999999703,1986.3999999999703,0.0017396732,0,0
21321,21321.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1068.2050207999955,1069.2050207999955,0.999495,1,1
21561,21561.wav,CEO Interview 2017_Pat Finn,test,test,Music,0,1986.8449999999705,1987.8449999999705,0.023028713,0,0
21604,21604.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1106.6399999999903,1107.6399999999903,0.9999728,1,1
21726,21726.wav,CEO Interview 2017_Pat Finn,test,test,Words,0,1843.314912,1844.314912,0.31218562,0,0
21836,21836.wav,CEO Interview 2017_Pat Finn,test,test,Words,0,939.009974399997,940.009974399997,0.81230813,1,0
21894,21894.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1794.0749999999755,1795.0749999999755,0.99998736,1,1
22011,22011.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,940.694999999994,941.694999999994,0.9999746,1,1
22192,22192.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,381.1399999999997,382.1399999999997,0.9997377,1,1
22272,22272.wav,CEO Interview 2017_Pat Finn,test,test,Music,0,9.1299996,10.1299996,0.004456098,0,0
22328,22328.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,156.8650048,157.8650048,0.98129684,1,1
22684,22684.wav,CEO Interview 2017_Pat Finn,test,test,Words,0,81.9300032,82.9300032,0.10128683,0,0
22826,22826.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1382.2199999999843,1383.2199999999843,0.9999864,1,1
23035,23035.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,1380.1149919999923,1381.1149919999923,0.999967,1,1
23332,23332.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,833.0199999999955,834.0199999999955,0.1854632,0,1
23593,23593.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1482.1549999999916,1483.1549999999916,0.99997663,1,1
23910,23910.wav,CEO Interview 2017_Pat Finn,test,test,Words,0,1570.8849631999906,1571.8849631999906,0.021040458,0,0
23990,23990.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1220.4949775999944,1221.4949775999944,0.99993086,1,1
24030,24030.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1816.449999999975,1817.449999999975,0.99999595,1,1
24116,24116.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,730.5349824,731.5349824,0.9972874,1,1
24272,24272.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,393.7599999999997,394.7599999999997,0.9999918,1,1
24483,24483.wav,CEO Interview 2017_Pat Finn,test,test,Words,0,841.5099999999952,842.5099999999952,0.36721838,0,0
24490,24490.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1037.7850560000004,1038.7850560000004,0.9951539,1,1
24569,24569.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,978.5699679999968,979.5699679999968,0.9982152,1,1
24772,24772.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,102.4799968,103.4799968,0.98223233,1,1
25731,25731.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,612.7949967999994,613.7949967999994,0.9995347,1,1
25816,25816.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,697.3199999999972,698.3199999999972,0.9999788,1,1
25950,25950.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,466.5599936,467.5599936,0.9606522,1,1
26005,26005.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1331.1500095999927,1332.1500095999927,0.99996054,1,1
26030,26030.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1119.9199999999898,1120.9199999999898,0.99969125,1,1
26074,26074.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1046.1849792,1047.1849792,0.9964898,1,1
26155,26155.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,97.26500000000004,98.26500000000004,0.9952739,1,1
26237,26237.wav,CEO Interview 2017_Pat Finn,test,test,Um,1,1418.575011199992,1419.575011199992,0.99999535,1,1
